ID,A,B,C,D,E,F,G,H,I,J
38847,0.7427019286007053,-0.18518780610996588,1.9570029007779963,-0.4682305109708329,1.0269395590862125,0.6129727582132811,1.9861385974518049,1.0860200577094605,0.8793803840714756,0.7478216039036008
38848,1.8013906104645168,3.372011697882253,1.9251863675313536,0.28882000477650394,1.6355020929566972,0.5559850965671087,1.3749981991829177,0.2917200095599177,1.9248971828391288,0.9707251978989818
38849,-0.42635522904417833,2.3196301623221824,0.514946695416441,2.3418200440781725,-0.12199494750384643,0.6975024001285723,1.7177537863392587,-0.29512941110879387,0.9820226943135482,1.06854156242419
38850,1.5520620749122926,0.49419147327608925,0.24653199291934283,0.4547947073205073,0.24069761160599057,0.07642000643632285,0.182849885288573,0.5633071990980314,2.341225158642231,0.9160893864435162
38851,1.4513459307316052,0.831230512433839,0.3600501847903038,0.9286382303181573,0.697103114566483,1.0869932105429359,0.479775222022348,0.40086372774837953,0.8340457682810767,1.6783135373132683
38852,1.1481973882858396,2.4577287830604293,1.9626648900923445,1.163633330836986,0.3045720433604463,1.7513634692500286,-0.45005562333840765,0.1857173558277292,0.6628990537740109,0.16452700345746607
38853,1.9775686770716916,1.3862212300044174,1.848000990448734,0.7216747166477522,0.969231372440934,2.102271791643844,0.04378442721639453,1.852069766089832,1.8884386112669176,1.702875060829736
38854,-0.06905276266340321,1.5771519436521468,0.031327043095832674,1.0081173609163576,0.6365400767262307,2.0092409830394766,2.444742462695629,-1.513139566225564,1.4037880878351003,2.3730948920815127
38855,0.5592527745551692,1.4531405156044626,1.1236299644605474,1.936494671131895,-1.1555759128691823,0.7671054118918372,-0.1083936299801862,0.8745287851411732,1.5353162672555114,2.5784022908445117
38856,-0.6215735514685736,0.8988122945024515,0.41873932760266563,1.3502348545621188,0.6290737107411997,1.4787350624648408,1.0676921370685484,-0.1053963513167151,0.7484054583957238,0.09788475718353307
38857,0.17305021993075542,-1.0038873946843294,0.5310890507800641,3.0527311897673024,0.02623603780138306,1.4185059980646635,1.9983181513610608,1.222104648610818,0.279179743406868,1.960679884750524
38858,1.2021628798504815,0.5267359141155692,0.0030667363296432715,0.7818386830201525,1.0426935649131213,1.2597934021669734,2.106822790289146,3.535570997891112,1.2420428939173034,0.6470764211944001
38859,-0.8870117872159147,2.0975075415566353,1.1555504511755519,1.8060717513646936,1.3749724495792137,-0.02767629910455316,-0.6563363010315117,1.5129797027797847,0.8879686282687675,2.089222666250399
38860,1.042880922678322,0.38863182148657616,1.9173962730053642,-1.0560878385755634,0.8112670039201474,0.4351674285631192,2.4338966957139174,1.3474988736029536,0.1438224262061587,2.4876425767524077
38861,1.1690901959232523,1.813351225929644,1.1845387474429439,0.0057266130584869845,1.2207778951976256,-0.5601390664601109,1.6321442255634446,0.961445923223203,1.1801623509380574,-0.2208163984028655
38862,0.20370916464234878,0.2127087389065958,1.291443462923461,0.19624067655775113,1.8221093094912555,0.9597634176425718,1.1142105925477623,0.28832220298929523,0.6197941112849237,0.23434585303797484
38863,2.8175846275428382,1.88400558788869,1.3806390538366038,0.5834858666327478,2.4630745584063494,-0.5275505841375572,0.38138062675434414,0.2674108715931608,2.6258659303668743,0.45483585957961414
38864,1.8460427530901442,0.3264085550887159,0.9478217039261476,1.3407105828284018,-0.14076419091402492,0.22023419659771692,1.9676518265384582,1.55403092176822,0.08205470236610046,-0.08637916965787751
38865,2.233124668624174,2.850621172248909,-0.6940413149839757,0.5708887545297185,-0.27405564587374087,0.945791742679358,0.6133965505464323,1.3449088936069913,0.838898385032069,1.4858452675286402
38866,-0.6153255906662329,0.3372610438978574,-0.10322343380551713,-1.7163091266389188,-0.7476036663246468,1.822728971659496,1.76414697095113,1.5903880081924011,0.8973166400837598,1.1696436889832382
38867,-0.9149931186586264,0.8202597915927685,0.9633191299698802,-0.642326519501333,0.41730977030223304,1.0160849095961808,-0.35473616937627234,0.4158972977534797,1.7393112655639529,1.2517804353962672
38868,0.48352857066619237,0.11304815504198451,1.5669526599771095,1.7756393573816796,0.9181235593062556,1.2445437975318612,0.7079797506496577,1.2110387798615931,-0.057818644584185286,1.453675110714617
38869,-0.183253105609398,2.177326727040562,1.754825645842737,2.3521713664488306,4.199443352638199,1.621446139268504,3.069705988761645,1.1499799169828946,1.4048811094387925,1.7683856192587166
38870,2.2757257727798095,1.1517200932219298,0.5573933449429387,-0.09161152512612247,0.5984796191764344,-0.9906337320249765,1.4427119612072565,0.9507461985884764,1.1135964462080374,-0.5446498128538058
38871,2.132459411743798,-0.3073764363629343,2.273447721479051,1.5184065421595243,1.131318224531012,1.1442716267994957,1.7052787815540265,1.6907060296471,1.183697112326844,2.1302144546051207
38872,0.43982935992427497,0.6580308329934637,1.4405306043583066,-1.4622594924307406,1.2249580917828542,1.4197543024394799,-0.3123375732887794,-0.016957324546183594,0.5667806145575061,0.007848418666642432
38873,-1.0184302711862199,0.8397568163558566,1.2163315646463053,0.6765551165186177,0.9511589585317934,1.9334637212279826,2.6282059427489655,0.2689288966513347,-0.351584123635762,0.21553975179731943
38874,2.395270225416591,0.4089030879142236,2.153422112129576,0.9012436688244924,2.2412320005713084,1.2744954058482056,0.08708757156728653,0.646948513703645,0.9867461896100496,0.5877909511235648
38875,0.2414818119736284,1.7241284679290036,0.7110742340566486,-1.4752982080477195,1.606921873841661,-0.2902322023886865,1.3881493988057063,0.3151172403722273,0.9553773239820739,0.3349883745911808
38876,-0.4919553810871384,1.3848863794171602,0.9161710078906602,1.1964110049555092,1.9485357777383283,0.7838635583214022,2.4549955738659524,2.094846484927238,-0.1479292000651668,0.4667661979347376
38877,3.0179893740540398,-0.1801919242012061,-0.32645064466586254,0.10848552154202784,-0.2962034746574879,0.11761759663345145,0.5231682675973155,0.34089267893482444,0.2736942591437648,0.08037161803407139
38878,2.9525447623146377,-0.15483339401619367,1.647153754960252,1.5896085795577326,1.2495967187079904,-0.6696371235133589,-1.2157904745799581,1.1879144392983765,1.770133488220783,0.15268521585195816
38879,1.636802796643142,1.2895097754534015,0.7654294178224307,0.6358737430058794,2.342473583221196,1.294974099236678,0.8492586289111784,0.7825572984033657,1.97492608875825,-0.4514703883382527
38880,1.9161912948512865,0.811271241908009,1.195949439543071,0.9305818567549362,1.8795413979059297,-0.9521074804099183,0.25614033033137407,-0.7175298882356778,0.5548270616274691,1.6811405613253037
38881,1.0344958720707647,-0.025975650641586467,0.5809906996772782,2.00855294814967,0.5966272932022852,0.8095071275584433,2.4008956373231527,2.4475865577333593,0.3779273771367784,0.7849248686295952
38882,2.65962299204712,0.6106873856758559,0.3351438792406668,0.2141174415711279,0.8601827159526872,0.6855733155042469,0.26489648220250284,-1.1791806452414444,1.2404308465812257,-0.19557083904746753
38883,2.4492707352882217,2.134550655857155,1.513118548658066,0.23725689757686574,3.4360257439228192,1.7043907821521187,-0.29656257902125893,1.7546797970574475,0.8118601859312808,1.1890635822760587
38884,1.9668278364051357,1.3303332739705545,-1.8949443197012499,2.917048613492549,1.188298285422516,0.011682924857058186,2.481045191944901,1.7080073307031838,0.8882983990181268,0.6113092832018376
38885,1.706565768535157,0.37404348774024254,1.0884892894655305,-0.030976588130080085,0.7681484151749806,1.6738652822643516,1.265962077064032,0.3111804976580629,1.212775405863666,-0.3931338723558433
38886,-0.05405100844643851,-0.5089493524796835,-0.3405970134538785,0.13626950181221054,2.096178111885667,2.1256106740078233,1.039798158504162,2.1361613413605145,0.3395116810169312,1.0751215378776307
38887,0.998327382441053,2.1373721265020516,-0.19309666535206654,2.845393513230544,-1.0569881196245312,0.26579673800835124,-1.875190870813041,-0.1314499563311572,-0.24177460659740907,0.3968477837863519
38888,2.7083816226562316,-0.11299198819681733,0.8539162158340398,3.0025625916159955,1.7458344605360367,0.1654229970399228,1.9756283849295402,0.9120843785241958,0.6028256460829233,0.639793311609535
38889,0.7869478095061012,2.0899999578236725,2.587241924164067,2.291743370769089,-0.6543262590140835,0.575290153119499,-0.25779924131969145,2.9691726758348773,3.239281404261343,-1.1925278284201055
38890,1.123421576809563,1.2311889458248846,0.745732176848594,1.1134362435087561,2.852915356822705,2.442840057708688,1.0061617958541544,0.32458324548739803,1.1252040024855117,0.7251681417731849
38891,2.2278919900368344,2.648300654889115,1.3280661397899434,-0.18481644363815164,-0.2882583233294336,3.94853836716583,0.7266366275844185,0.7168495427704807,1.0389458483790281,0.7957809725259795
38892,1.7269140930143758,1.3041969449181399,0.21917133724874718,1.0715969737827375,-0.2957645348984677,1.2642850484882782,2.3901359664773483,1.5508996860789837,1.20294424807553,1.2706844919522777
38893,1.153594350998728,0.22142106610616086,0.04235381926528514,0.7153162640017794,0.6240758342747257,0.9611859891597474,0.058637218867059415,2.055526018637649,1.3051261780093562,-0.08944169398714763
38894,1.7848926767354067,0.7883852516798753,0.703912521583157,0.6013027144234961,0.4514457625628358,1.4834916419298108,-0.36488121035191506,-0.07741731709167149,0.43887438070750123,0.6844485966837774
38895,3.6427071491312213,1.3922068768606748,1.81368121689547,1.1732927296813067,1.5013399985968952,1.4310989902628057,1.0631689818110444,1.651967103076434,0.33083906180188727,0.5954757927670538
38896,0.05982758837859431,0.22713181365145793,-0.20432456121797732,0.24940326406608915,1.1438673765597491,2.615359059168074,0.0577738856692232,0.7979918458237172,1.440259907391954,0.7185089918103933
38897,2.3255992766787967,-0.04211304897926915,0.10046875770633878,0.15920501036158574,1.546190236485769,0.03700442281659866,1.236598670547548,1.795251195190232,1.0121869037074482,0.5046248968753165
38898,2.2213980035947207,0.9845316731612692,0.8412419214100906,0.03739298700109217,-0.5483006409272684,-0.12174902992202763,1.668280812863007,1.2013326703075329,2.0994859113255497,2.026345648032356
38899,-0.10811602100053574,0.48804205248278687,1.3215385509477275,-0.38858773102840133,0.4653952882710987,0.03563740949101574,0.9396390632504761,1.6209073563987237,0.32528802238565496,-0.6716107839928125
38900,-0.944537957452104,0.8370637179314553,0.20201159089608514,0.3249200253383444,1.3975036954679247,-1.724232099804275,-0.5282375917930853,-0.7572937082012801,-0.8131704360377405,-0.8327007437527483
38901,1.6409933828297563,-0.12171922732087131,0.5025303519671782,-0.572115067510248,0.49726346515855324,-0.8591885710207148,-0.2805233166399916,0.451450293763735,0.5352567906239183,-0.21277963284028029
38902,1.0849545557809248,0.7581542779634798,1.725049366221429,2.730822892881421,0.7834568342943772,1.0413527965714149,1.2966872497361837,0.12015280962237229,0.32174567932911324,-0.08720411888383128
38903,1.3128789540083112,0.5084034305506027,1.2196152560296722,-0.3811980226487124,0.6033388707158824,0.4455720015188622,0.22205197985403224,0.5485526431534391,0.06755749656577736,0.5031651997314981
38904,0.32147231317917957,0.24048330143278696,2.9692818131585526,0.7801880708263008,2.2365979842365133,0.028857844993259274,1.7968292569746651,1.4040801442151989,0.6125397758321174,3.294296890835341
38905,1.2281851926370955,1.5964056637880888,1.8204389558328358,1.3895625182885096,1.594100128258322,-0.37723252631821125,0.579455628301341,1.7905823589134306,1.2315304455187597,2.0489214978880943
38906,1.3912430651335237,-0.33803870924018836,1.4184089651247567,1.7152010300769167,0.9710426755464419,0.4053079668742108,0.25683486294784974,1.0502013519990137,0.5113671666322576,-1.0370667480301978
38907,-0.8287938899173866,0.04683925940661837,0.3672048383718293,-1.205027056317297,0.22224641968156528,1.2545396035266407,-0.5618969144860413,-0.24067481085381565,0.40443110338116517,-0.20931330582742452
38908,-1.0089490827842524,1.1725201636892448,-0.6271650025331261,1.4387465050138266,0.8080064870161174,-0.12302770825912357,-1.3497382574360348,-0.26384275686136355,-1.3912141237255518,1.890991436870858
38909,1.5529782006981663,1.3843232153631089,0.18969482203403987,1.6965911807066716,-0.20093624798839116,1.4707423571158604,0.5709274211512838,1.9738995176548018,0.9954074815152719,0.07186906495282874
38910,0.5820294672642993,0.627697690772942,2.0563737050243533,0.7547525883875473,-1.036913168873279,1.9357701325022274,-0.5136523498933809,0.8687078624805555,-0.3370172386858556,0.5139675083662325
38911,1.5414044319022908,0.10876791027855814,0.8583553737424694,0.8235557177992414,0.9654194936233007,1.3777579736004584,0.6488539493372337,1.459526259710015,2.0024567148828862,-0.5718247661937794
38912,1.377036781048529,-0.41655976422712393,-0.368505459235442,0.5954782548933791,0.929202191205792,1.5953692115968017,-0.0018444387028853093,0.7247904212737666,0.1890318840089169,-0.34517104715367775
38913,-1.3811593512308546,-0.4600604386892199,0.07352506522445176,-0.07899961091598134,-0.9076798624649671,0.781462710869703,0.7678497128659023,-0.8335266974547257,-1.848904835217206,-0.4537586010523456
38914,-0.950715523737268,3.1691160137627374,0.12303751327033674,1.2819673966115268,-0.06040881751585436,0.5661456656085773,0.12043468872705132,1.8059817531069153,1.0208206657642138,0.6735882121970278
38915,0.3338983742555649,-2.051285810060489,1.6491639884697296,-0.5344868192241583,-0.16791816986459307,2.712513966636592,1.149358545968082,-0.2300977205637873,1.3007269396733632,1.0991842513875683
38916,-0.6971191840284969,-0.25514283355533324,0.9275673828691784,1.5924615657555532,0.2491892563988774,-0.634581030100855,0.003568287738434317,-0.0215187615659177,2.079901930196445,0.5759322754805108
38917,0.2212425011403291,1.0111131609077209,0.3595743175358658,2.3497844033213156,0.6610770811538171,1.4978110583535287,1.3648824899610357,0.8470640316444036,1.1614263127414015,2.5349966286288685
38918,0.6757409690958704,1.2545781783251577,0.5316266550683308,2.5221803143548747,3.270442039367744,1.3705439762958904,0.5414331922831035,1.2324411688603942,2.0140099158836495,1.4819984332742189
38919,1.093919172042618,2.4294930499551284,1.096569386619284,-0.5584271902239275,1.398336289697708,0.7630840743921583,0.752293993175718,1.480138616276236,0.22175535655169898,0.9987568100681191
38920,-0.7052215672125641,-0.3591723651199065,-0.2546202419235259,1.0257287998427813,0.4575093976614486,0.49364653828824184,-0.06863162889795832,-0.2189865415824897,-1.8051696900722123,-1.4293065800417073
38921,1.7746096979639001,2.2430468614372363,0.2958350788678923,-2.578884186379844,0.22691921462964126,0.8671185947140749,1.2246732502201692,1.5878403986314065,0.160586291121257,1.9111957041073873
38922,1.6446064619042413,0.3111023249021039,1.8096337853486864,-0.5205170937730323,1.6990815154196697,2.2568397896982484,-0.2872044456703924,-0.017686558211262415,1.276448411387304,-1.0490662463216198
38923,-0.724409053495344,-1.483099981862163,-0.9162002979770236,-0.25908383315890965,0.9530499616214752,-0.9552882962751335,-0.8368452966833253,0.6804371723292151,-1.1636643557367383,-0.46262411674950493
38924,1.6101783439996276,-0.9877574056872669,2.984154561646781,2.6320157400233586,-0.22442265580148923,-0.7216631007036676,0.7029522030967122,1.0107215621381744,0.5892875242643612,1.2233820319297148
38925,0.46240539975524986,2.9659378394701434,0.6816065036020158,1.898331200006926,-0.4221027848336616,-0.3101857847485312,0.6720549399657122,-0.13431624817969312,1.292370547965808,1.4773274930569986
38926,2.3135398726969254,0.08097341554791115,0.5392015837634823,2.7109700309127014,1.0083308956319708,2.4424751508128857,2.246260337223714,2.401074344420805,0.5114266678041136,0.8186617184288736
38927,1.5137343994904473,0.6488411736538886,1.0566417921922884,0.2762476369906578,2.519280524946478,0.19954936907648702,0.4211744633812795,1.3873374700123198,0.8317240476549874,1.640958343074081
38928,0.0071107237404295365,0.329521453844676,0.6750070132478783,0.18803937338047683,1.5357200324405724,1.2916283777544066,0.12644938427726948,1.146609937874293,0.44210156013300617,0.7729789419735515
38929,2.5232714879055944,2.9052490264936632,0.5859967833577522,2.469708765863027,1.2950050991595312,0.8524251899895712,0.10810526352823158,0.35236718259387156,0.870237766281181,0.4399267264535215
38930,1.5668794737445813,1.0891530426115497,1.2908311479234713,1.19721152611729,1.785022172822792,1.6432333457346897,0.8380093768334607,3.0935366481540703,-0.03678788153063084,1.8616628966489763
38931,0.9061941421824864,0.7673467243975804,0.9044583290315367,0.9909427245281455,2.5186448548589473,0.46118768896283635,0.6710593747969866,0.8768965737019905,2.1965220651946695,1.9202996698724193
38932,-0.34599597265869314,0.0016270631984687256,-0.5071437654983078,-0.15254271440025868,0.8340971696561612,0.8819049565604533,0.3131986810582862,0.0671662386910439,-0.673927666101994,1.9269381068824205
38933,-0.21174306463948506,2.1680351299952316,-1.171511002236321,-0.20646441949554234,-0.012985585876999217,-1.3159376653134118,-0.12941651899078466,-1.350292919167662,-0.8087150985491998,-0.4866930131652461
38934,-0.1702108621715277,1.4530839394717816,2.5394176681059277,0.6875876657201196,1.4854361028639673,2.324165840895385,2.327879305222706,0.09765069289155115,1.0311515336569004,-1.1866760140705357
38935,-0.575347932965059,1.3603721886032798,0.14023965415154205,0.6521768210953263,2.5561903566282584,1.0448742383557952,1.0522030657465156,0.2614073914921543,3.4897813363485577,-0.2738707444621511
38936,2.2218090068183627,2.1972090555741133,1.8812465803830722,0.7563905410170778,1.5806321510678507,1.2825763635397212,1.8351431491634065,0.9478189238436998,1.5119252733991784,-0.6792774878762393
38937,-1.160569677065118,-2.000238491114578,-0.24271044265294822,0.4250827111002111,0.2816728490454454,-1.7221603966571555,1.2075102164031086,0.31931266431994193,-1.237790379460644,-0.11136716067689939
38938,2.414838803112863,3.4582494114861317,0.9418426821683218,0.5436919247738636,1.458414514000624,-1.7024697427519193,0.037900050146430386,1.0601411688981617,-1.219813157971453,0.9322410606530013
38939,2.561427862044583,0.3793195093861166,-0.13634951945597917,1.9385384568449728,0.9078570917495818,-0.657292955504726,2.692281885042303,-0.0814183692496886,0.2134781045997889,0.42297463093207344
38940,1.925763053731095,1.4235765730197523,0.6586573188141731,0.48258458762467427,0.420140674608699,2.5291844852577947,0.17153740546712792,0.8641844894482389,1.7144984234958267,0.7736711097394466
38941,-0.49772172431325523,1.5000603969146806,0.6506871466087454,1.086767184104912,1.595986514185626,1.0397515642228699,0.7875796690542969,2.518787926084368,0.7933809580938591,1.836331857331339
38942,0.4823100395141769,2.1254299959968437,0.32451757480130466,1.8001949553565963,0.4968574092913074,-0.4888278959780998,2.4331152500266784,-0.14820674358691194,0.7428075551121143,1.140516173427822
38943,1.0136426367084337,1.5825336903334364,0.18047309541704848,0.8033499805797495,1.7639580852209813,-0.10810866579141609,0.8284788881977545,0.3449688921720021,0.25664759556126404,0.9990997808324598
38944,0.6067581484971727,0.3043246662174523,-0.2687563736901541,-0.03895587917173482,-1.0971553758053398,0.37468647271543226,1.1127448665301698,1.4433350546914219,1.2825998394782194,0.5607520470020724
38945,0.0013407329856590655,0.6055871055956232,-0.16603489917719227,1.1922704136867537,-0.14768743489123382,1.8064840402926141,0.49923680361295975,1.784655252061557,1.6193310375419685,1.4019416323302305
38946,-0.32040079457932813,1.110220407701523,0.582279029194712,-0.29030957464850493,2.717379708778433,0.7377399106714817,0.12618578757261267,1.0204945407578159,2.5242207114680735,0.9643875260172179
38947,1.116276724158401,0.7301652284539973,2.0272349925745408,1.1369506122281623,1.5317723116939783,0.20531292071555446,-0.3016262621554539,2.1972197067648587,1.3720083418703997,1.286176539972769
38948,-0.04781959276317527,-0.9076514534898754,-0.16446603127634374,4.342399123196373,-0.5300809105664652,0.24172525012613544,0.47475689513344566,-0.28712204410502906,0.7319834511859076,0.1999508313132463
38949,0.7012241759945687,1.3638973211174263,1.0542205967645404,1.6195654831777004,-0.4194014856433137,1.35225106530198,1.9493702782998592,-0.3798364193937407,0.6231455080144547,3.205082726229141
38950,1.4245530420255805,0.8751113583507972,0.9518631420200816,-1.7478619401198838,0.8011536823626284,-0.08892503994310108,2.377742214348243,-0.7551191428729163,-0.18057693856251172,0.03644016775829584
38951,1.4759881086009543,0.8202066408691645,1.4276489863435733,0.9874889601026111,1.642109684641328,-0.1242668207230766,2.5208259498946934,1.0260376213945963,2.3715818368443675,0.42665156370133106
38952,-1.066530023525312,1.446995146731597,-2.129479462792694,0.2262223079966723,-0.5024009873140853,-0.26179144162563023,-2.4681399791915974,-0.91103298832073,-1.2780022026344362,-0.8379071754960463
38953,2.9210857349563435,1.7224229643823632,-1.0651434471405472,3.535545694548005,1.633426785970793,1.6003505379941756,1.3226553975746909,3.1634980013552862,1.281946004542962,1.161269132609853
38954,1.7531009634573635,0.30587366189141885,1.555891002164021,2.1894744201756504,1.3351576996627605,1.0500278478970335,3.230302234547339,1.4975379379832954,1.6366965680966135,0.4693506796643999
38955,0.5385140149579908,0.4988883977666981,1.1562382641776234,1.4059700179845647,0.6527833856911937,0.7435637673896398,0.9938278725737593,1.4391040649389681,1.1189332196471744,0.5219292796004009
38956,3.2007762241572792,1.5768868639874136,1.3669732972315456,0.111917315161434,2.164757513613087,1.9565556084463083,0.5848622249147919,0.5995254251113878,1.4582061129506148,0.596274320019448
38957,1.2604224693522537,1.7228645523125994,1.6833045349932605,1.1774540804030513,0.10358829448353302,2.1609044563343716,2.5490704626618284,1.0468770990744363,-0.8515159420894018,1.0633778716946571
38958,-0.1814255096368338,1.3781480090134794,-1.0614726071057818,1.8514400282094563,1.8288631523270182,1.0743576094567315,2.426669135084548,1.5420888669034818,2.2008626504344724,1.8576317876744428
38959,0.9299430199256589,0.030716220996573784,0.6401991164851354,0.30597154068556176,1.2917940620262958,-0.2121136571262512,1.3307072999666125,0.5194431307190288,1.1382196040396133,-0.10207564674096448
38960,1.6699489992061358,-0.0015006089679425738,0.5340414060315664,1.2923872427006853,-0.46522485920905354,1.6439152550596106,4.962036981101257,0.12460553277028952,0.021438654352981423,0.5075215072352259
38961,0.5735888395418888,0.6166887849615285,1.3063299516949574,0.5595539649242558,1.8159063626217318,1.821924295392821,2.1240257163373153,1.850989393611997,-0.5521010749806012,0.8319027133911292
38962,0.7971329275291738,1.9073635779790237,1.8874271698277183,-0.17359055384046534,3.0945073459344847,1.916967807067414,2.8462834624848794,1.8867682297464081,0.26531196226557563,1.4625523160751104
38963,-0.4359790156409207,0.4034690875061595,1.7443658215825675,2.179821183002378,0.5872223216192165,1.6021855732138741,1.4641765494135217,0.09290897163766698,1.1498101955227598,1.6296634415331774
38964,-0.9530317198494298,-1.4614858899701348,-1.5199039031779438,0.6629327003248647,-0.9261052740876596,0.7440667160593754,-0.4042888643603941,-1.4771868070987444,0.8115527443934687,-0.8022708664725087
38965,2.093781594727221,0.6511451108555661,1.0037528636347064,0.2561707837776796,-1.4786632077341366,1.7340143791221636,0.8134437054845871,1.507156099949536,-0.9081337559446543,2.2838795619799206
38966,-0.15901315744348504,-0.24218561129534583,0.11910437093001902,0.704106768756548,-2.2713853698009565,-0.5838556319420896,0.2640487233995788,0.1268160766223689,-0.874263259783636,1.5484595688181404
38967,-0.46627144937126325,1.1137962576505491,1.45802731927991,0.46474036096046845,-0.5612273492119575,-0.48275303958977395,1.2273535647360636,-0.7143079606565521,-0.11487250377183456,-0.3490225762009583
38968,0.7584330579419001,0.23057964267537367,-0.37314457398556167,0.9648509221658993,-0.49545887033723957,1.7799678471119658,0.6736197945428567,2.890121565071777,1.2762817300471543,-0.1315866030912194
38969,2.3929832574383387,-0.3159339026800168,0.18945476479596435,0.34822524299250424,-1.2438867056872949,-0.5059390440141414,0.5079190819254713,0.05952513346054655,0.11011662987942983,0.6742917215938709
38970,1.8250805050277004,2.629082545152416,2.0963824065723635,0.06781816186904288,2.839987611341903,2.166193428837226,0.9778022822446547,0.4138843851282261,0.4816765642524208,0.324323771051368
38971,0.40237890687427624,0.2728366740199071,0.5478147773921923,0.6610002519071732,2.2805369185837554,-1.5349083620668122,-1.4672606474952097,0.09862020287480877,-0.2735832115253311,1.2822375814119538
38972,0.6261245140488645,0.35412074257303283,1.4597707849085158,0.5402716931408709,1.4457641683933642,0.7208841921286384,3.028287155043965,2.0930815438286654,1.9833518159507544,3.071923896810408
38973,0.4528265882701734,0.24690067357455103,-0.5379759955511305,1.9757851438224716,0.06384483474686459,-0.09369987918242823,-0.7171713397483233,0.3491639391076752,-0.3416904269436673,0.24438274850600583
38974,-0.9136009118995285,-1.5629103268737545,-0.2045628732101215,-0.4541008135840178,-0.6544973957197902,-0.783486982672416,-1.1719920503698713,0.639253394051471,0.816961368936088,0.12047672003121124
38975,1.7863145657157198,0.31036258397795824,0.23997629260942543,0.5025179863106921,1.7940755802026194,1.1557886143233231,1.9316837313817703,1.5550511589828395,1.0096531169276652,1.5878302966557796
38976,1.6145735817772293,1.0177152207219977,2.1557373695013613,1.7064934458937224,1.0595631886126937,-0.2348296482820631,0.6615579021712208,0.4076635590952159,0.5121762898034398,1.7290874156293299
38977,1.3305422804439084,1.6625401518959937,0.6636492112187025,1.0056745540154846,-0.0839965918214366,2.5886885401836155,-0.8575242390288458,0.4248999308229662,2.663876627029198,1.8898945639848066
38978,0.5032480807438655,1.245017732273558,1.1217922548639856,1.484751106549048,1.1521335587108188,-1.8888796539190973,0.10527588767663598,1.3341693756528674,-0.6656972005093837,0.5856101073347845
38979,1.098419871516621,0.863680457029037,1.1868974763177322,1.0887329146639502,0.3835693649973153,0.4570631822534892,1.2243657746958208,-0.7398579258039399,0.9916834365599735,0.23295296240449115
38980,0.012538707429772589,0.0036559687051008205,-1.644857036153462,0.6993524853215616,-1.4596895126993643,0.02396765043307081,0.4404550098175999,-1.7440990886386973,0.3944676363869413,-1.4044679968086171
38981,1.5393118250720983,1.2149048900254558,0.6928257990082525,0.7736940925729539,1.7427163372069088,-0.7953276192163614,0.9181427727879463,-0.6920774958293199,0.4838509832349356,1.7147763292362077
38982,-1.3687515247635174,0.3185942910636672,-0.3659709847663731,-0.27432357472639185,-1.4082913394753158,0.22885310771049447,0.7731813967590626,1.6241271857874229,0.395465556913412,-0.30302279660042525
38983,1.0709543704637277,0.9660924327389354,1.9192937990526968,1.7735544473581646,0.45827637857742365,2.386603684576859,0.9337910656712605,0.6566369559601235,0.9930829418899575,2.548391278346078
38984,0.8812294878463409,-0.285994560922517,0.5294106088036553,-0.3346026636824219,0.7606157754571139,2.0949415911671623,-1.1509469511731192,1.1299006650756096,0.23725313756798855,0.4579661818655747
38985,-0.005050182515568602,-0.06669372614695501,0.5381983048096656,0.03874802669916916,-1.1815514163709973,0.15356716180755844,0.546366672252684,0.9447350718226657,0.19687053843243793,-0.958957348704063
38986,1.551432573690294,0.7786758532143419,-0.257796127772812,1.4898102074054302,1.0384396755583278,1.8081176091555369,-0.0787103000056939,1.320019640393018,0.8452311264660887,1.109740986279879
38987,-0.08809571780585757,2.575835736205427,2.1641225020582295,1.5048207767639217,0.3518157802270263,-0.166425075419408,1.2413581510656966,1.0342730755786185,1.7440552658715833,2.5067849065292758
38988,2.302284315005427,1.9258473523747885,1.5601361227793413,1.6495134350822047,1.7441992619495235,0.8252730390526588,0.5010639739161253,2.4597364414197953,1.0123439428018148,1.512291579054128
38989,0.06584979408252745,0.29081685873943364,0.24480815462274985,2.2898074019037873,0.4847527917927522,0.5811159175738694,1.207195808172305,0.20149595942713572,0.17650003452083018,0.9522443900316785
38990,2.498389011030304,1.0201297648571566,-0.24185474365073345,1.2542428498831821,0.8261413857417016,0.01764203970726086,-0.19778812218570674,1.1452731742876936,0.699648480364484,0.5286918646211327
38991,1.312526984513951,1.2198756216283129,0.7630279196801479,0.7352155103199811,-1.30206628818795,0.9427996834434033,2.5333138681185683,1.1038532589089274,0.8658244027370315,0.15338586873163562
38992,1.2069924757618855,-0.9829223334740051,0.9528978419369596,-0.018866996862448526,-1.2688349559339982,-0.3781941361458257,0.5568525118722761,0.5409516509922538,0.05309282090707432,0.18989522040688384
38993,1.7753851368468707,1.4348559412634345,2.9374910829092338,1.1229757110784198,0.28589945979862963,0.2018945436000551,0.9440498860159171,-0.29636421963859183,1.2950883536849636,3.1063370587100425
38994,3.0355125485012215,1.103844060485256,-0.30217169927854237,-0.7986611938932058,1.7773528610577918,0.2785104138400446,-0.5277314050573978,0.9915011640586614,1.9530940476172642,-0.4338041944219093
38995,0.4905086432526824,1.8872857225252173,1.8826861832306858,2.0331120843812727,1.7064323605686322,0.5970404070694362,1.1728749447777174,1.1702961174274626,1.7784455517171476,1.9493406855015123
